1	47.0	0.284927194018	181405.0	0.734375	15.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	40.0	0.245834761742
0	67.0	0.284927194018	75140.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	25.0	0.245834761742
0	29.0	0.284927194018	467936.0	0.190234535729	10.0	0.0459608724141	0.11569416499	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.240548046648
0	32.0	0.284927194018	181212.0	0.190234535729	10.0	0.0643902439024	0.11569416499	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	65.0	0.245834761742
0	42.0	0.218672893902	324421.0	0.159508618227	9.0	0.104208867882	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
1	41.0	0.218672893902	344624.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	50.0	0.245834761742
0	46.0	0.218672893902	98735.0	0.414752567694	13.0	0.0643902439024	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
1	48.0	0.294792164357	186172.0	0.248359887535	12.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	55.0	0.386458333333	107157.0	0.159508618227	9.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	68.0	0.249009534445	353871.0	0.159508618227	9.0	0.0855991943605	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	49.0	0.284927194018	175958.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	62.0	0.218672893902	252134.0	0.061919504644	4.0	0.104208867882	0.0627737226277	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.263157894737
0	30.0	0.218672893902	95923.0	0.248359887535	12.0	0.0813397129187	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	56.0	0.294792164357	203250.0	0.190234535729	10.0	0.446848290598	0.325115562404	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	37.0	0.218672893902	296212.0	0.159508618227	9.0	0.0643902439024	0.0627737226277	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	22.0	0.218672893902	333838.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	56.0	0.218672893902	345730.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	53.0	0.386458333333	128141.0	0.414752567694	13.0	0.0643902439024	0.134482758621	0.103070439494	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	53.0	0.218672893902	249347.0	0.261215629522	11.0	0.104208867882	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.263157894737
0	51.0	0.218672893902	171914.0	0.0525291828794	5.0	0.0855991943605	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
1	41.0	0.218672893902	344519.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	13550.0	0.0	60.0	0.245834761742
0	34.0	0.557347670251	196385.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	24.0	0.218672893902	87546.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	40.0	0.284927194018	85668.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	126613.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	28.0	0.218672893902	239753.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	53.0	0.218672893902	162796.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.11575562701	0.305736576411	0.0	0.0	40.0	0.245834761742
1	52.0	0.386458333333	197189.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	44.0	0.245834761742
0	33.0	0.271956856703	25806.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	20.0	0.240548046648
0	28.0	0.218672893902	89813.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	45.0	0.271956856703	142167.0	0.556587347649	14.0	0.104208867882	0.134482758621	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.240548046648
1	40.0	0.218672893902	171589.0	0.414752567694	13.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	60.0	0.218672893902	203985.0	0.190234535729	10.0	0.446848290598	0.0415781487102	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	394191.0	0.0762124711316	8.0	0.0459608724141	0.200375704446	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	55.0	0.321167883212
0	50.0	0.218672893902	155433.0	0.414752567694	13.0	0.0855991943605	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	39581.0	0.414752567694	13.0	0.0643902439024	0.304956896552	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	19.0	0.218672893902	305834.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	36.0	0.557347670251	200220.0	0.159508618227	9.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	33.0	0.218672893902	229732.0	0.248359887535	12.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	52.0	0.218672893902	190333.0	0.0664523043944	6.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	51.0	0.218672893902	155983.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	44.0	0.218672893902	211351.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.47512755102	0.255859936727	0.109460588618	4386.0	0.0	40.0	0.245834761742
0	19.0	0.249009534445	505168.0	0.0525291828794	5.0	0.0459608724141	0.249038961567	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	49.0	0.218672893902	256417.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	5013.0	0.0	40.0	0.0513219284603
0	17.0	0.249009534445	165069.0	0.0664523043944	6.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.305736576411	0.0	1721.0	40.0	0.245834761742
0	20.0	0.218672893902	249385.0	0.190234535729	10.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
1	53.0	0.218672893902	168723.0	0.248359887535	12.0	0.446848290598	0.304956896552	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	25.0	0.218672893902	165866.0	0.261215629522	11.0	0.0459608724141	0.11569416499	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	20.0	0.245834761742
0	48.0	0.218672893902	48553.0	0.190234535729	10.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	72.0	0.245834761742
0	27.0	0.218672893902	244751.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.0922509225092	0.305736576411	0.0	0.0	40.0	0.245834761742
0	21.0	0.218672893902	228230.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	15.0	0.245834761742
0	29.0	0.218672893902	152951.0	0.159508618227	9.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	47.0	0.271956856703	29023.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.4
0	48.0	0.284927194018	136455.0	0.190234535729	10.0	0.446848290598	0.0415781487102	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
1	38.0	0.249009534445	245372.0	0.190234535729	10.0	0.446848290598	0.249038961567	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	75.0	0.245834761742
0	19.0	0.249009534445	155863.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	1602.0	30.0	0.245834761742
0	37.0	0.218672893902	126675.0	0.190234535729	10.0	0.0855991943605	0.124875124875	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.240548046648
0	37.0	0.218672893902	184659.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	5013.0	0.0	44.0	0.245834761742
0	39.0	0.386458333333	33289.0	0.159508618227	9.0	0.0855991943605	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	60.0	0.245834761742
0	35.0	0.218672893902	111377.0	0.159508618227	9.0	0.0643902439024	0.200375704446	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	103651.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	56.0	0.218672893902	53481.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	23.0	0.218672893902	238917.0	0.048048048048	3.0	0.0459608724141	0.0627737226277	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.0849056603774
0	25.0	0.218672893902	167495.0	0.190234535729	10.0	0.0459608724141	0.134482758621	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	47.0	0.386458333333	114222.0	0.248359887535	12.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
1	32.0	0.218672893902	182323.0	0.159508618227	9.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	137589.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
1	32.0	0.218672893902	181091.0	0.414752567694	13.0	0.0459608724141	0.269315068493	0.0132202052092	0.255859936727	0.305736576411	13550.0	0.0	35.0	0.245834761742
0	41.0	0.218672893902	156580.0	0.414752567694	13.0	0.0459608724141	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	35.0	0.0285714285714
1	32.0	0.218672893902	210926.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	38.0	0.245834761742
1	37.0	0.284927194018	255503.0	0.734375	15.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
1	39.0	0.218672893902	116546.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	66.0	0.284927194018	34218.0	0.159508618227	9.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	18.0	0.249009534445	305327.0	0.190234535729	10.0	0.0459608724141	0.249038961567	0.0132202052092	0.0922509225092	0.109460588618	0.0	0.0	25.0	0.245834761742
0	23.0	0.218672893902	107882.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	44.0	0.218672893902	858091.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	45.0	0.218672893902	79646.0	0.190234535729	10.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	70.0	0.245834761742
0	42.0	0.218672893902	103089.0	0.190234535729	10.0	0.0643902439024	0.449033816425	0.0632617527568	0.255859936727	0.109460588618	1506.0	0.0	40.0	0.245834761742
0	40.0	0.284927194018	145441.0	0.190234535729	10.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	20.0	0.271956856703	117210.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	26.0	0.218672893902	379246.0	0.190234535729	10.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	25.0	0.218672893902	130018.0	0.0510638297872	7.0	0.0459608724141	0.124875124875	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	40.0	0.218672893902	121466.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	54.0	0.218672893902	339518.0	0.248359887535	12.0	0.0813397129187	0.124875124875	0.0632617527568	0.265640038499	0.109460588618	0.0	0.0	40.0	0.308080808081
0	33.0	0.218672893902	388672.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	60.0	0.245834761742
0	56.0	0.284927194018	190091.0	0.261215629522	11.0	0.0813397129187	0.269315068493	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	46.0	0.245834761742
0	27.0	0.218672893902	197918.0	0.0510638297872	7.0	0.0459608724141	0.22664064406	0.0632617527568	0.123879641485	0.305736576411	0.0	0.0	47.0	0.245834761742
0	31.0	0.218672893902	361497.0	0.061919504644	4.0	0.0459608724141	0.11569416499	0.0377166156983	0.255859936727	0.305736576411	0.0	0.0	60.0	0.108108108108
1	61.0	0.249009534445	451327.0	0.414752567694	13.0	0.446848290598	0.249038961567	0.448571212006	0.0922509225092	0.305736576411	0.0	0.0	24.0	0.245834761742
0	22.0	0.218672893902	340217.0	0.190234535729	10.0	0.0459608724141	0.269315068493	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	32.0	0.284927194018	63516.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	29.0	0.218672893902	269786.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.294792164357	63338.0	0.159508618227	9.0	0.0459608724141	0.134482758621	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	56.0	0.218672893902	179127.0	0.0664523043944	6.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	35.0	0.342465753425
0	35.0	0.218672893902	124090.0	0.261215629522	11.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	99.0	0.245834761742
0	25.0	0.218672893902	215188.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	22.0	0.218672893902	482082.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.0513219284603
0	19.0	0.218672893902	234725.0	0.0762124711316	8.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	289890.0	0.0510638297872	7.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	35.0	0.218672893902	232036.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	48.0	0.294792164357	195416.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	52.0	0.218672893902	22154.0	0.190234535729	10.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	39.0	0.218672893902	103734.0	0.414752567694	13.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	43.0	0.245834761742
0	32.0	0.294792164357	32587.0	0.159508618227	9.0	0.104208867882	0.0415781487102	0.103070439494	0.11575562701	0.305736576411	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	190303.0	0.159508618227	9.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	270488.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	31.0	0.218672893902	104509.0	0.190234535729	10.0	0.0643902439024	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	35.0	0.245834761742
0	47.0	0.284927194018	132589.0	0.190234535729	10.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	72.0	0.245834761742
0	37.0	0.218672893902	112812.0	0.414752567694	13.0	0.104208867882	0.48401377275	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	47.0	0.218672893902	126441.0	0.190234535729	10.0	0.0813397129187	0.304956896552	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	47.0	0.557347670251	123075.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	45.0	0.218672893902	207955.0	0.048048048048	3.0	0.0813397129187	0.0415781487102	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.142857142857
0	51.0	0.218672893902	43705.0	0.190234535729	10.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	24.0	0.218672893902	116968.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	59.0	0.284927194018	182142.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	27.0	0.218672893902	74056.0	0.261215629522	11.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	33.0	0.284927194018	132565.0	0.0510638297872	7.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	55.0	0.218672893902	256796.0	0.159508618227	9.0	0.0643902439024	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	62.0	0.557347670251	191520.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	99999.0	0.0	80.0	0.245834761742
0	37.0	0.284927194018	33394.0	0.159508618227	9.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	70.0	0.245834761742
0	45.0	0.294792164357	45501.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	50.0	0.245834761742
0	25.0	0.218672893902	74389.0	0.414752567694	13.0	0.0459608724141	0.48401377275	0.103070439494	0.265640038499	0.109460588618	0.0	0.0	40.0	0.245834761742
0	34.0	0.218672893902	201874.0	0.159508618227	9.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	50.0	0.218672893902	143804.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	29.0	0.294792164357	95471.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	32.0	0.218672893902	267458.0	0.248359887535	12.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	48.0	0.218672893902	70668.0	0.0664523043944	6.0	0.0459608724141	0.00671140939597	0.0377166156983	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
1	34.0	0.294792164357	260782.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	52.0	0.245834761742
0	50.0	0.218672893902	299215.0	0.159508618227	9.0	0.446848290598	0.134482758621	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
0	38.0	0.218672893902	99156.0	0.159508618227	9.0	0.104208867882	0.269315068493	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	46.0	0.245834761742
0	52.0	0.386458333333	53905.0	0.159508618227	9.0	0.104208867882	0.134482758621	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	40.0	0.245834761742
0	41.0	0.218672893902	94210.0	0.159508618227	9.0	0.104208867882	0.0627737226277	0.0632617527568	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	31.0	0.218672893902	116508.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	48.0	0.245834761742
0	31.0	0.218672893902	176711.0	0.159508618227	9.0	0.0459608724141	0.22664064406	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	50.0	0.284927194018	118058.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	55.0	0.245834761742
1	23.0	0.271956856703	89285.0	0.190234535729	10.0	0.0459608724141	0.325115562404	0.103070439494	0.0922509225092	0.109460588618	99999.0	0.0	40.0	0.245834761742
0	52.0	0.218672893902	91093.0	0.190234535729	10.0	0.104208867882	0.269315068493	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
0	33.0	0.218672893902	204577.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
0	32.0	0.218672893902	162041.0	0.190234535729	10.0	0.104208867882	0.0415781487102	0.0632617527568	0.255859936727	0.109460588618	0.0	0.0	30.0	0.245834761742
0	48.0	0.218672893902	175615.0	0.190234535729	10.0	0.446848290598	0.0627737226277	0.47512755102	0.255859936727	0.109460588618	0.0	0.0	40.0	0.387096774194
1	40.0	0.218672893902	99679.0	0.556587347649	14.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	3103.0	0.0	43.0	0.245834761742
0	22.0	0.218672893902	263398.0	0.190234535729	10.0	0.0459608724141	0.304956896552	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
0	55.0	0.218672893902	147653.0	0.159508618227	9.0	0.0459608724141	0.0415781487102	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	24.0	0.245834761742
0	58.0	0.249009534445	32521.0	0.0510638297872	7.0	0.0813397129187	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	20.0	0.245834761742
0	43.0	0.557347670251	198871.0	0.261215629522	11.0	0.446848290598	0.11569416499	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	88.0	0.245834761742
1	34.0	0.218672893902	127651.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	55.0	0.245834761742
0	19.0	0.218672893902	143608.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.0132202052092	0.255859936727	0.305736576411	0.0	0.0	40.0	0.245834761742
1	50.0	0.294792164357	50048.0	0.556587347649	14.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	52.0	0.245834761742
0	73.0	0.249009534445	378922.0	0.159508618227	9.0	0.0813397129187	0.249038961567	0.103070439494	0.255859936727	0.109460588618	0.0	0.0	20.0	0.322314049587
0	27.0	0.218672893902	292883.0	0.159508618227	9.0	0.446848290598	0.124875124875	0.448571212006	0.123879641485	0.305736576411	0.0	0.0	40.0	0.245834761742
1	62.0	0.218672893902	190491.0	0.740920096852	16.0	0.446848290598	0.449033816425	0.448571212006	0.255859936727	0.305736576411	15024.0	0.0	45.0	0.245834761742
1	57.0	0.271956856703	132145.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7298.0	0.0	45.0	0.245834761742
1	34.0	0.218672893902	126853.0	0.556587347649	14.0	0.446848290598	0.48401377275	0.448571212006	0.265640038499	0.305736576411	0.0	0.0	40.0	0.392156862745
0	22.0	0.218672893902	59184.0	0.159508618227	9.0	0.0459608724141	0.124875124875	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	30.0	0.245834761742
0	22.0	0.218672893902	663291.0	0.190234535729	10.0	0.446848290598	0.124875124875	0.448571212006	0.255859936727	0.305736576411	2105.0	0.0	40.0	0.245834761742
0	29.0	0.294792164357	76978.0	0.190234535729	10.0	0.0459608724141	0.48401377275	0.103070439494	0.123879641485	0.109460588618	0.0	0.0	50.0	0.245834761742
1	34.0	0.284927194018	196512.0	0.159508618227	9.0	0.104208867882	0.48401377275	0.0632617527568	0.255859936727	0.109460588618	0.0	2472.0	35.0	0.245834761742
0	17.0	0.249009534445	103851.0	0.0510638297872	7.0	0.0459608724141	0.249038961567	0.0132202052092	0.255859936727	0.109460588618	0.0	0.0	45.0	0.245834761742
0	35.0	0.218672893902	241126.0	0.414752567694	13.0	0.0459608724141	0.449033816425	0.103070439494	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	65.0	0.218672893902	266828.0	0.414752567694	13.0	0.446848290598	0.269315068493	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	24.0	0.245834761742
0	27.0	0.218672893902	204984.0	0.190234535729	10.0	0.446848290598	0.134482758621	0.448571212006	0.255859936727	0.305736576411	0.0	1579.0	40.0	0.245834761742
1	46.0	0.218672893902	188950.0	0.414752567694	13.0	0.446848290598	0.22664064406	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	50.0	0.245834761742
1	35.0	0.218672893902	226528.0	0.740920096852	16.0	0.0813397129187	0.449033816425	0.103070439494	0.0922509225092	0.305736576411	0.0	0.0	60.0	0.333333333333
0	38.0	0.218672893902	268893.0	0.261215629522	11.0	0.446848290598	0.200375704446	0.448571212006	0.255859936727	0.305736576411	0.0	0.0	70.0	0.245834761742
0	36.0	0.218672893902	165473.0	0.414752567694	13.0	0.104208867882	0.134482758621	0.0632617527568	0.123879641485	0.109460588618	0.0	0.0	40.0	0.245834761742
1	49.0	0.218672893902	447554.0	0.414752567694	13.0	0.446848290598	0.48401377275	0.448571212006	0.255859936727	0.305736576411	7688.0	0.0	40.0	0.245834761742
